model,incident,profile,loglik,rank,mass_r200m,mass_r400m,mass_r800m,recall_top5pct,recall_top10pct,recall_top20pct
uniform,2209517466256,photographer,-7.322510433997394,643,0.008586525759577282,0.03170409511228534,0.1003963011889036,False,False,False
uniform,2209517028752,photographer,-7.322510433997394,1504,0.007926023778071337,0.017173051519154558,0.06406869220607664,False,False,False
uniform,2209517462848,desoriented,-7.322510433997394,58,0.007265521796565392,0.018494055482166448,0.06935270805812421,True,True,True
uniform,2209516577056,photographer,-7.322510433997394,863,0.006605019815059447,0.024438573315719952,0.11030383091149279,False,False,False
uniform,2209516646912,injured,-7.322510433997394,1072,0.008586525759577282,0.03236459709379129,0.12483487450462354,False,False,False
uniform,2209470740480,photographer,-7.322510433997394,670,0.008586525759577282,0.031043593130779396,0.11756935270805817,False,False,False
uniform,2209517468272,injured,-7.322510433997394,724,0.008586525759577282,0.03236459709379129,0.10898282694848088,False,False,False
uniform,2209516647104,hiker,-7.322510433997394,1220,0.008586525759577282,0.028401585204755615,0.09048877146631443,False,False,False
uniform,2209515470192,desoriented,-7.322510433997394,1107,0.008586525759577282,0.03170409511228534,0.1003963011889036,False,False,False
uniform,2209517469776,photographer,-7.322510433997394,1159,0.008586525759577282,0.03236459709379129,0.12813738441215328,False,False,False
uniform,2209517469920,photographer,-7.322510433997394,349,0.008586525759577282,0.03236459709379129,0.12285336856010573,False,False,False
uniform,2209517404528,hiker,-7.322510433997394,387,0.008586525759577282,0.03236459709379129,0.1149273447820344,False,False,False
uniform,2209517404288,hiker,-7.322510433997394,22,0.005944517833553502,0.019154557463672388,0.06274768824306476,True,True,True
uniform,2209517469968,desoriented,-7.322510433997394,109,0.008586525759577282,0.028401585204755615,0.08850726552179658,False,True,True
uniform,2209517470208,photographer,-7.322510433997394,1288,0.008586525759577282,0.03236459709379129,0.11426684280052844,False,False,False
uniform,2209517470352,photographer,-7.322510433997394,1107,0.008586525759577282,0.03170409511228534,0.1003963011889036,False,False,False
uniform,2209517470496,hiker,-7.322510433997394,384,0.008586525759577282,0.024438573315719952,0.11030383091149278,False,False,False
uniform,2209517405056,hiker,-7.322510433997394,908,0.008586525759577282,0.03236459709379129,0.11690885072655222,False,False,False
uniform,2209517404912,hiker,-7.322510433997394,53,0.007926023778071337,0.023778071334214,0.07661822985468958,True,True,True
uniform,2209517405488,hiker,-7.322510433997394,1395,0.006605019815059447,0.02575957727873184,0.09114927344782037,False,False,False
uniform,2209517405296,hiker,-7.322510433997394,547,0.007265521796565392,0.025759577278731842,0.11360634081902249,False,False,False
uniform,2209517471072,hiker,-7.322510433997394,401,0.007926023778071337,0.023778071334214,0.08058124174372526,False,False,False
